0x00010000  ldr r0, [r15, #0x48]
0x00010004  ldr r1, [r15, #0x48]
0x00010008  b [r15, #-0x4]
0x0001000c  mov r3, #0x1c
0x00010010  mov r2, #0x30
0x00010014  str r2, [r0]
0x00010018  mov r2, #0x78
0x0001001c  str r2, [r0]
0x00010020  lsr r2, r1, r3
0x00010024  and r2, r2, #15
0x00010028  cmp r2, #a
0x0001002c  blt [r15, #0x0]
0x00010030  add r2, r2, #7
0x00010034  add r2, r2, #30
0x00010038  str r2, [r0]
0x0001003c  sub r3, r3, #4
0x00010040  cmp r3, #0
0x00010044  bge [r15, #-0x2c]
0x00010048  b [r15, #-0x4]
0x0001004c  b [r15, #-0x8]
0x00010050  00 10 1f 10
0x00010054  af be ad de
