0x00010000  ldr r1, [r15, #0x5c]
0x00010004  mov r0, r15
0x00010008  bl [r15, #0x8]
0x0001000c  mov r0, #0x68
0x00010010  bl [r15, #0x0]
0x00010014  b [r15, #0x44]
0x00010018  mov r3, #0x1c
0x0001001c  mov r2, #0x30
0x00010020  str r2, [r1]
0x00010024  mov r2, #0x78
0x00010028  str r2, [r1]
0x0001002c  lsr r2, r0, r3
0x00010030  and r2, r2, #0xf
0x00010034  cmp r2, #0xa
0x00010038  blt [r15, #0x0]
0x0001003c  add r2, r2, #0x7
0x00010040  add r2, r2, #0x30
0x00010044  str r2, [r1]
0x00010048  sub r3, r3, #0x4
0x0001004c  cmp r3, #0x0
0x00010050  bge [r15, #-0x2c]
0x00010054  mov r2, #0xa
0x00010058  str r2, [r1]
0x0001005c  mov r15, r14
0x00010060  b [r15, #-0x8]
0x00010064  00 10 1f 10
