0x00010000  mov r13, #0x8000000
0x00010004  ldr r0, [r15, #0x68]
0x00010008  bl [r15, #0x1c]
0x0001000c  ldr r0, [r15, #0x64]
0x00010010  bl [r15, #0x14]
0x00010014  b [r15, #-0x8]
0x00010018  push {r1, r14}
0x0001001c  ldr r1, [r15, #0x58]
0x00010020  str r0, [r1]
0x00010024  pop {r1, r14}
0x00010028  mov r15, r14
0x0001002c  push {r1, r2, r14}
0x00010030  mov r2, r0
0x00010034  ldrb r1, [r2]
0x00010038  mov r0, r1
0x0001003c  bl [r15, #-0x2c]
0x00010040  add r2, r2, #0x1
0x00010044  ldrb r1, [r2]
0x00010048  cmp r1, #0x0
0x0001004c  bne [r15, #-0x1c]
0x00010050  pop {r1, r2, r14}
0x00010054  mov r15, r14
0x00010058  46 69 72 73
0x0001005c  74 20 74 65
0x00010060  78 74 2e 0a
0x00010064  00 53 65 63
0x00010068  6f 6e 64 20
0x0001006c  74 65 78 74
0x00010070  21 0a 00 00
0x00010074  58 00 01 00
0x00010078  65 00 01 00
0x0001007c  00 10 1f 10
