0x00010000  ldr r0, [r15, #0x5c]
0x00010004  bl [r15, #0x14]
0x00010008  ldr r0, [r15, #0x58]
0x0001000c  bl [r15, #0xc]
0x00010010  b [r15, #-0x8]
0x00010014  ldr r1, [r15, #0x50]
0x00010018  str r0, [r1]
0x0001001c  mov r15, r14
0x00010020  ldrb r3, [r0]
0x00010024  mov r2, r0
0x00010028  mov r4, r14
0x0001002c  mov r0, r3
0x00010030  bl [r15, #-0x24]
0x00010034  add r2, r2, #0x1
0x00010038  ldrb r3, [r2]
0x0001003c  cmp r3, #0x0
0x00010040  bne [r15, #-0x1c]
0x00010044  mov r15, r4
0x00010048  46 69 72 73
0x0001004c  74 20 74 65
0x00010050  78 74 2e 0a
0x00010054  00 53 65 63
0x00010058  6f 6e 64 20
0x0001005c  74 65 78 74
0x00010060  21 0a 00 00
0x00010064  48 00 01 00
0x00010068  55 00 01 00
0x0001006c  00 10 1f 10
